date,income,expense,balance,description
2023-01-04,6631.5,0.0,14796.56,Salary
2023-01-05,0.0,32.47,14764.09,Bill Payment
2023-01-19,0.0,68.93,14695.16,Wire Transfer
2023-01-21,8.08,0.0,14703.24,Interest Payment
2023-01-21,0.0,104.09,14599.15,Bill Payment
2023-01-23,0.0,70.1,14529.05,ATM Withdrawal
2023-01-25,0.0,58.21,14470.84,Wire Transfer
2023-01-26,0.0,132.87,14337.97,Bill Payment
2023-01-28,0.0,48.11,14289.86,ATM Withdrawal
2023-01-28,0.0,899.11,25588.32,Credit Card Payment
2023-01-29,0.0,101.75,14188.11,ATM Withdrawal
2023-02-04,6689.99,0.0,20878.1,Salary
2023-02-04,0.0,78.05,20800.05,ATM Withdrawal
2023-02-05,0.0,51.85,20748.2,ATM Withdrawal
2023-02-14,0.0,66.04,20682.16,ATM Withdrawal
2023-02-19,0.0,54.47,20627.69,ATM Withdrawal
2023-02-21,2.64,0.0,20630.33,Interest Payment
2023-02-22,0.0,121.0,20509.33,ATM Withdrawal
2023-02-24,0.0,130.64,20378.69,Bill Payment
2023-02-28,0.0,1078.13,24510.19,Credit Card Payment
2023-03-01,0.0,73.51,20305.18,Loan Payment
2023-03-03,0.0,144.54,20160.64,ATM Withdrawal
2023-03-04,6932.95,0.0,27093.59,Salary
2023-03-06,0.0,109.63,26983.96,Bill Payment
2023-03-10,0.0,75.43,26908.53,ATM Withdrawal
2023-03-21,9.32,0.0,26917.85,Interest Payment
2023-03-21,0.0,27.12,26890.73,ATM Withdrawal
2023-03-24,0.0,115.32,26775.41,Bill Payment
2023-03-26,0.0,113.86,26661.55,Bill Payment
2023-03-27,0.0,66.46,26595.09,ATM Withdrawal
2023-03-28,0.0,1882.87,22627.32,Credit Card Payment
2023-03-31,0.0,107.66,26487.43,ATM Withdrawal
2023-04-28,0.0,591.82,22035.5,Credit Card Payment
2023-05-28,0.0,14.52,22020.98,Credit Card Payment
