date,income,expense,balance,description
2023-01-01,0.0,107.51,6503.11,ATM Withdrawal
2023-01-03,6394.33,0.0,12897.44,Salary
2023-01-04,0.0,134.87,12762.57,Bill Payment
2023-01-06,0.0,21.24,12741.33,Bill Payment
2023-01-12,0.0,67.17,12674.16,Bill Payment
2023-01-15,0.0,69.53,12604.63,ATM Withdrawal
2023-01-18,0.0,63.22,12541.41,Bill Payment
2023-01-22,9.8,0.0,12551.21,Interest Payment
2023-01-22,0.0,77.3,12473.91,Wire Transfer
2023-01-23,0.0,30.62,12443.29,Bill Payment
2023-01-26,0.0,113.68,12329.61,ATM Withdrawal
2023-01-28,0.0,2403.47,20959.19,Credit Card Payment
2023-01-30,0.0,116.02,12213.59,Wire Transfer
2023-02-01,0.0,89.4,12124.19,Bill Payment
2023-02-03,6440.2,0.0,18564.39,Salary
2023-02-03,0.0,21.13,18543.26,ATM Withdrawal
2023-02-18,0.0,27.42,18515.84,Bill Payment
2023-02-20,0.0,76.07,18439.77,Bill Payment
2023-02-22,8.03,0.0,18447.8,Interest Payment
2023-02-25,0.0,58.97,18388.83,Bill Payment
2023-02-26,0.0,101.0,18287.83,Bill Payment
2023-02-27,0.0,73.58,18214.25,Bill Payment
2023-02-28,0.0,81.9,18132.35,ATM Withdrawal
2023-02-28,0.0,1233.82,19725.37,Credit Card Payment
2023-03-01,0.0,78.45,18053.9,ATM Withdrawal
2023-03-03,6100.55,0.0,24154.45,Salary
2023-03-08,0.0,41.67,24112.78,ATM Withdrawal
2023-03-13,0.0,99.25,24013.53,ATM Withdrawal
2023-03-14,0.0,59.82,23953.71,Loan Payment
2023-03-15,0.0,120.33,23833.38,Bill Payment
2023-03-17,0.0,31.84,23801.54,ATM Withdrawal
2023-03-22,7.15,0.0,23808.69,Interest Payment
2023-03-23,0.0,139.51,23669.18,Bill Payment
2023-03-24,0.0,140.41,23528.77,ATM Withdrawal
2023-03-25,0.0,87.7,23441.07,ATM Withdrawal
2023-03-27,0.0,78.41,23362.66,ATM Withdrawal
2023-03-28,0.0,2601.91,17123.46,Credit Card Payment
2023-04-28,0.0,426.6,16696.86,Credit Card Payment
2023-05-28,0.0,290.59,16406.27,Credit Card Payment
