date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Riggs, Bender and Lee",64.03,64.03,Health
2023-01-02,Starbucks,15.06,15.06,Dining
2023-01-06,Uber,142.16,71.08,Travel
2023-01-09,CVS,57.72,57.72,Health
2023-01-10,Apple,264.33,132.16,Electronics
2023-01-14,H&M,96.01,96.01,Clothing
2023-01-16,Uber,323.26,323.26,Travel
2023-01-19,Walmart,119.85,119.85,Groceries
2023-01-20,Cruz-Alexander,45.85,15.28,Clothing
2023-01-22,Starbucks,35.83,35.83,Dining
2023-01-28,Delta Airlines,181.49,181.49,Travel
2023-01-29,Target,114.28,114.28,Groceries
2023-01-31,Zara,183.31,183.31,Clothing
2023-02-01,Amazon,674.08,224.69,Electronics
2023-02-02,Target,96.0,96.0,Groceries
2023-02-08,Walgreens,48.45,48.45,Health
2023-02-13,CVS,25.52,25.52,Health
2023-02-17,IKEA,322.43,322.43,Home
2023-02-19,"Wallace, Warren and Knight",43.46,43.46,Dining
2023-02-23,IKEA,342.83,342.83,Home
2023-02-24,Zara,93.63,46.81,Clothing
2023-02-27,Apple,279.19,93.06,Electronics
2023-03-09,Torres PLC,73.73,73.73,Clothing
2023-03-11,Delta Airlines,245.56,245.56,Travel
2023-03-15,Nike,36.46,36.46,Clothing
2023-03-17,CVS,38.58,38.58,Health
2023-03-18,Starbucks,42.09,42.09,Dining
2023-03-19,Strong PLC,343.85,171.93,Home
2023-03-20,Hoover-Rosales,36.56,12.19,Clothing
2023-03-21,Amazon,566.49,566.49,Electronics
2023-03-24,Target,92.98,92.98,Groceries
2023-03-25,Walker PLC,15.97,15.97,Entertainment
2023-03-28,Delta Airlines,315.1,105.03,Travel
