date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Lee-Brown,90.16,45.08,Home
2023-01-03,Zara,145.59,145.59,Clothing
2023-01-04,Apple,621.46,621.46,Electronics
2023-01-05,McDonald's,15.92,7.96,Dining
2023-01-08,Schmidt-Lucas,390.75,390.75,Home
2023-01-10,IKEA,129.33,43.11,Home
2023-01-11,Adidas,157.77,52.59,Clothing
2023-01-14,"Jones, Mahoney and Phillips",90.82,30.27,Health
2023-01-15,"Lee, Ellis and Murray",11.63,11.63,Dining
2023-01-23,"Peters, Romero and Mcdowell",82.89,82.89,Entertainment
2023-01-29,Santos-Lowe,35.35,35.35,Home
2023-01-30,Zara,77.26,77.26,Clothing
2023-02-06,Apple,339.05,339.05,Electronics
2023-02-08,H&M,111.56,111.56,Clothing
2023-02-12,Walmart,134.49,134.49,Groceries
2023-02-13,Delta Airlines,471.99,471.99,Travel
2023-02-14,Walmart,72.48,72.48,Groceries
2023-02-15,"Flores, Hicks and Weaver",750.04,750.04,Electronics
2023-02-16,Walgreens,96.57,96.57,Health
2023-02-18,"Lozano, Blair and Glass",103.55,34.52,Groceries
2023-02-19,Green-Diaz,62.82,62.82,Health
2023-02-24,Walgreens,36.06,36.06,Health
2023-02-25,"Velasquez, Allison and Ellison",55.78,55.78,Clothing
2023-02-26,Hernandez-Baker,62.29,20.76,Health
2023-02-27,Walters PLC,368.06,122.69,Home
2023-03-01,Adidas,71.51,71.51,Clothing
2023-03-07,Wolfe-Simon,71.61,71.61,Entertainment
2023-03-09,IKEA,284.16,284.16,Home
2023-03-12,Adidas,122.18,122.18,Clothing
2023-03-14,Harding LLC,33.84,11.28,Groceries
2023-03-15,Hall Group,30.76,30.76,Clothing
2023-03-17,McDonald's,21.57,21.57,Dining
2023-03-22,Target,38.82,38.82,Groceries
2023-03-23,Amazon,249.05,249.05,Electronics
2023-03-24,Uber,281.91,281.91,Travel
2023-03-28,Knight Inc,125.48,41.83,Clothing
2023-03-30,Watson-Gonzalez,705.15,705.15,Electronics
2023-03-31,McDonald's,47.69,47.69,Dining
