date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Zara,127.26,127.26,Clothing
2023-01-05,Lamb-Johnson,24.48,24.48,Dining
2023-01-08,Amazon,252.12,84.04,Electronics
2023-01-09,Amazon,164.4,164.4,Electronics
2023-01-10,Apple,604.64,604.64,Electronics
2023-01-12,Walgreens,97.86,97.86,Health
2023-01-13,Delta Airlines,217.02,217.02,Travel
2023-01-14,Nike,117.16,117.16,Clothing
2023-01-15,Delta Airlines,417.29,417.29,Travel
2023-01-17,CVS,59.96,59.96,Health
2023-01-21,Uber,149.16,149.16,Travel
2023-01-22,CVS,97.38,97.38,Health
2023-01-23,"Williams, Stone and Brown",36.66,36.66,Entertainment
2023-01-24,Adidas,197.65,197.65,Clothing
2023-01-25,Brown Inc,57.84,57.84,Health
2023-01-28,Green-Dunn,16.6,16.6,Entertainment
2023-01-29,McDonald's,50.34,50.34,Dining
2023-02-01,Fisher Group,154.86,154.86,Clothing
2023-02-07,Target,110.9,110.9,Groceries
2023-02-10,IKEA,49.31,49.31,Home
2023-02-11,Uber,133.14,133.14,Travel
2023-02-12,Adidas,68.88,68.88,Clothing
2023-02-15,Delta Airlines,130.39,65.19,Travel
2023-02-18,Nike,45.61,45.61,Clothing
2023-02-19,Starbucks,52.63,52.63,Dining
2023-02-21,H&M,165.15,165.15,Clothing
2023-02-25,Walgreens,54.52,54.52,Health
2023-03-01,Starbucks,35.8,35.8,Dining
2023-03-02,Thomas and Sons,55.46,18.49,Health
2023-03-03,Parsons-Davidson,114.62,114.62,Groceries
2023-03-04,Wood-Martinez,240.45,240.45,Home
2023-03-05,Walmart,79.47,79.47,Groceries
2023-03-09,Uber,436.33,436.33,Travel
2023-03-13,H&M,169.13,84.56,Clothing
2023-03-15,Chavez and Sons,105.66,105.66,Clothing
2023-03-17,Target,50.45,50.45,Groceries
2023-03-18,Amazon,555.57,555.57,Electronics
2023-03-19,H&M,195.0,195.0,Clothing
2023-03-21,Delta Airlines,304.02,304.02,Travel
2023-03-27,"Weber, Hodge and Bennett",194.97,194.97,Clothing
2023-03-28,Zara,96.85,48.42,Clothing
2023-03-30,Williams Group,763.0,763.0,Electronics
