date,income,expense,balance,description
2023-01-01,4395.35,0.0,9971.16,Salary
2023-01-01,0.0,80.59,9890.57,ATM Withdrawal
2023-01-02,0.0,74.68,9815.89,Wire Transfer
2023-01-06,0.0,57.36,9758.53,ATM Withdrawal
2023-01-16,0.0,143.93,9614.6,ATM Withdrawal
2023-01-21,4.36,0.0,9618.96,Interest Payment
2023-01-27,0.0,145.22,9473.74,Bill Payment
2023-01-28,0.0,84.74,9389.0,Bill Payment
2023-01-28,0.0,1537.76,14231.13,Credit Card Payment
2023-01-31,0.0,137.26,9251.74,ATM Withdrawal
2023-02-01,4283.08,0.0,13534.82,Salary
2023-02-03,0.0,128.23,13406.59,ATM Withdrawal
2023-02-05,0.0,133.83,13272.76,Wire Transfer
2023-02-07,0.0,98.06,13174.7,ATM Withdrawal
2023-02-09,0.0,26.3,13148.4,Bill Payment
2023-02-12,0.0,71.94,13076.46,Bill Payment
2023-02-15,0.0,55.99,13020.47,ATM Withdrawal
2023-02-16,0.0,42.39,12978.08,Bill Payment
2023-02-18,0.0,114.89,12863.19,Bill Payment
2023-02-20,0.0,86.87,12776.32,Bill Payment
2023-02-21,5.09,0.0,12781.41,Interest Payment
2023-02-23,0.0,25.24,12756.17,Bill Payment
2023-02-24,0.0,102.96,12653.21,Bill Payment
2023-02-28,0.0,118.31,12534.9,ATM Withdrawal
2023-02-28,0.0,1749.99,12481.14,Credit Card Payment
2023-03-01,4259.94,0.0,16794.84,Salary
2023-03-03,0.0,110.76,16684.08,ATM Withdrawal
2023-03-04,0.0,124.28,16559.8,ATM Withdrawal
2023-03-05,0.0,53.58,16506.22,ATM Withdrawal
2023-03-09,0.0,143.67,16362.55,Bill Payment
2023-03-13,0.0,126.83,16235.72,ATM Withdrawal
2023-03-14,0.0,139.83,16095.89,Wire Transfer
2023-03-20,0.0,58.96,16036.93,Bill Payment
2023-03-21,5.8,0.0,16042.73,Interest Payment
2023-03-22,0.0,117.29,15925.44,Wire Transfer
2023-03-23,0.0,43.48,15881.96,Bill Payment
2023-03-28,0.0,2475.57,10005.57,Credit Card Payment
2023-03-31,0.0,113.07,15768.89,Bill Payment
2023-04-28,0.0,474.7,9530.87,Credit Card Payment
