date,income,expense,balance,description
2023-01-03,6642.45,0.0,13020.08,Salary
2023-01-05,0.0,71.04,12949.04,Loan Payment
2023-01-06,0.0,22.48,12926.56,ATM Withdrawal
2023-01-18,0.0,59.88,12866.68,Wire Transfer
2023-01-24,0.0,116.16,12750.52,Bill Payment
2023-01-25,0.0,38.72,12711.8,Bill Payment
2023-01-28,8.02,0.0,12719.82,Interest Payment
2023-01-28,0.0,2039.99,22094.98,Credit Card Payment
2023-01-29,0.0,73.4,12646.42,Bill Payment
2023-01-30,0.0,28.85,12617.57,ATM Withdrawal
2023-02-01,0.0,139.02,12478.55,ATM Withdrawal
2023-02-03,6695.67,0.0,19174.22,Salary
2023-02-05,0.0,74.07,19100.15,Bill Payment
2023-02-07,0.0,44.01,19056.14,ATM Withdrawal
2023-02-13,0.0,107.93,18948.21,Bill Payment
2023-02-17,0.0,39.77,18908.44,ATM Withdrawal
2023-02-21,0.0,76.52,18831.92,Bill Payment
2023-02-23,0.0,103.55,18728.37,Bill Payment
2023-02-24,0.0,110.86,18617.51,Wire Transfer
2023-02-25,0.0,72.51,18545.0,Bill Payment
2023-02-28,4.69,0.0,18549.69,Interest Payment
2023-02-28,0.0,3184.73,18910.25,Credit Card Payment
2023-03-02,0.0,25.95,18523.74,Loan Payment
2023-03-03,6465.87,0.0,24989.61,Salary
2023-03-04,0.0,50.11,24939.5,ATM Withdrawal
2023-03-05,0.0,118.78,24820.72,Wire Transfer
2023-03-11,0.0,128.67,24692.05,ATM Withdrawal
2023-03-17,0.0,97.54,24594.51,Wire Transfer
2023-03-18,0.0,68.66,24525.85,Wire Transfer
2023-03-24,0.0,148.54,24377.31,Bill Payment
2023-03-27,0.0,93.02,24284.29,Bill Payment
2023-03-28,8.39,0.0,24292.68,Interest Payment
2023-03-28,0.0,74.2,24218.48,Bill Payment
2023-03-28,0.0,1873.42,17036.83,Credit Card Payment
2023-03-30,0.0,83.51,24134.97,Bill Payment
2023-04-28,0.0,71.39,16965.44,Credit Card Payment
