date,income,expense,balance,description
2023-01-01,0.0,101.88,3986.23,ATM Withdrawal
2023-01-02,0.0,95.91,3890.32,Bill Payment
2023-01-05,6439.96,0.0,10330.28,Salary
2023-01-12,0.0,145.24,10185.04,Bill Payment
2023-01-13,0.0,64.72,10120.32,ATM Withdrawal
2023-01-24,0.0,24.08,10096.24,Bill Payment
2023-01-25,8.14,0.0,10104.38,Interest Payment
2023-01-27,0.0,110.77,9993.61,ATM Withdrawal
2023-01-28,0.0,2213.3,19350.08,Credit Card Payment
2023-02-02,0.0,111.72,9881.89,Wire Transfer
2023-02-03,0.0,85.81,9796.08,Bill Payment
2023-02-05,6388.25,0.0,16184.33,Salary
2023-02-05,0.0,132.99,16051.34,ATM Withdrawal
2023-02-10,0.0,82.58,15968.76,ATM Withdrawal
2023-02-24,0.0,106.77,15861.99,ATM Withdrawal
2023-02-25,7.17,0.0,15869.16,Interest Payment
2023-02-25,0.0,41.76,15827.4,Bill Payment
2023-02-28,0.0,3105.55,16244.53,Credit Card Payment
2023-03-02,0.0,57.46,15769.94,Wire Transfer
2023-03-05,6495.01,0.0,22264.95,Salary
2023-03-05,0.0,129.46,22135.49,Bill Payment
2023-03-06,0.0,41.29,22094.2,Bill Payment
2023-03-07,0.0,132.21,21961.99,Bill Payment
2023-03-09,0.0,23.6,21938.39,Wire Transfer
2023-03-12,0.0,20.85,21917.54,Wire Transfer
2023-03-17,0.0,89.69,21827.85,Wire Transfer
2023-03-18,0.0,79.83,21748.02,ATM Withdrawal
2023-03-20,0.0,43.55,21704.47,ATM Withdrawal
2023-03-22,0.0,126.24,21578.23,ATM Withdrawal
2023-03-25,8.17,0.0,21586.4,Interest Payment
2023-03-28,0.0,2243.35,14001.18,Credit Card Payment
2023-03-30,0.0,23.02,21563.38,Loan Payment
2023-04-28,0.0,93.72,13907.46,Credit Card Payment
2023-05-28,0.0,10.72,13896.74,Credit Card Payment
