date,income,expense,balance,description
2023-01-01,0.0,111.08,2943.11,Bill Payment
2023-01-02,6505.9,0.0,9449.01,Salary
2023-01-03,0.0,68.04,9380.97,Bill Payment
2023-01-05,0.0,126.86,9254.11,Loan Payment
2023-01-07,0.0,142.64,9111.47,Bill Payment
2023-01-11,0.0,61.54,9049.93,ATM Withdrawal
2023-01-12,0.0,103.36,8946.57,Wire Transfer
2023-01-21,0.0,54.87,8891.7,ATM Withdrawal
2023-01-23,7.06,0.0,8898.76,Interest Payment
2023-01-24,0.0,27.29,8871.47,Bill Payment
2023-01-26,0.0,78.47,8793.0,Wire Transfer
2023-01-27,0.0,55.19,8737.81,Bill Payment
2023-01-28,0.0,1663.17,19052.96,Credit Card Payment
2023-01-30,0.0,89.93,8647.88,Wire Transfer
2023-02-02,6343.87,0.0,14991.75,Salary
2023-02-13,0.0,133.95,14857.8,Loan Payment
2023-02-15,0.0,49.65,14808.15,Wire Transfer
2023-02-22,0.0,66.2,14741.95,Bill Payment
2023-02-23,4.75,0.0,14746.7,Interest Payment
2023-02-23,0.0,45.44,14701.26,ATM Withdrawal
2023-02-25,0.0,105.99,14595.27,ATM Withdrawal
2023-02-28,0.0,838.18,18214.78,Credit Card Payment
2023-03-02,6654.8,0.0,21250.07,Salary
2023-03-04,0.0,27.93,21222.14,Bill Payment
2023-03-09,0.0,54.08,21168.06,Wire Transfer
2023-03-11,0.0,126.06,21042.0,Bill Payment
2023-03-13,0.0,67.27,20974.73,ATM Withdrawal
2023-03-19,0.0,77.53,20897.2,Bill Payment
2023-03-21,0.0,91.8,20805.4,Wire Transfer
2023-03-23,7.35,0.0,20812.75,Interest Payment
2023-03-23,0.0,52.24,20760.51,Wire Transfer
2023-03-28,0.0,1564.57,16650.21,Credit Card Payment
2023-03-31,0.0,44.38,20716.13,Loan Payment
2023-04-28,0.0,81.89,16568.32,Credit Card Payment
2023-05-28,0.0,16.63,16551.69,Credit Card Payment
