date,income,expense,balance,description
2023-01-01,0.0,116.27,4758.76,Bill Payment
2023-01-03,0.0,128.45,4630.31,Bill Payment
2023-01-05,5273.82,0.0,9904.13,Salary
2023-01-05,0.0,110.76,9793.37,Wire Transfer
2023-01-07,0.0,111.63,9681.74,ATM Withdrawal
2023-01-14,0.0,136.61,9545.13,Bill Payment
2023-01-17,0.0,34.24,9510.89,Bill Payment
2023-01-19,0.0,47.9,9462.99,Bill Payment
2023-01-20,3.29,0.0,9466.28,Interest Payment
2023-01-20,0.0,109.01,9357.27,Bill Payment
2023-01-25,0.0,73.32,9283.95,ATM Withdrawal
2023-01-28,0.0,1609.09,15864.99,Credit Card Payment
2023-01-30,0.0,130.43,9153.52,Bill Payment
2023-02-03,0.0,113.48,9040.04,ATM Withdrawal
2023-02-05,5146.08,0.0,14186.12,Salary
2023-02-06,0.0,61.71,14124.41,Bill Payment
2023-02-07,0.0,126.81,13997.6,Bill Payment
2023-02-08,0.0,91.17,13906.43,Wire Transfer
2023-02-09,0.0,121.96,13784.47,ATM Withdrawal
2023-02-20,7.62,0.0,13792.09,Interest Payment
2023-02-21,0.0,106.69,13685.4,Wire Transfer
2023-02-23,0.0,75.92,13609.48,Wire Transfer
2023-02-26,0.0,145.19,13464.29,ATM Withdrawal
2023-02-27,0.0,108.67,13355.62,Wire Transfer
2023-02-28,0.0,120.93,13234.69,ATM Withdrawal
2023-02-28,0.0,1771.75,14093.24,Credit Card Payment
2023-03-02,0.0,110.52,13124.17,ATM Withdrawal
2023-03-04,0.0,91.21,13032.96,ATM Withdrawal
2023-03-05,5213.36,0.0,18246.32,Salary
2023-03-06,0.0,134.9,18111.42,ATM Withdrawal
2023-03-09,0.0,28.68,18082.74,Bill Payment
2023-03-10,0.0,82.72,18000.02,ATM Withdrawal
2023-03-11,0.0,104.94,17895.08,Bill Payment
2023-03-12,0.0,110.18,17784.9,ATM Withdrawal
2023-03-14,0.0,101.1,17683.8,Loan Payment
2023-03-20,6.52,0.0,17690.32,Interest Payment
2023-03-20,0.0,49.08,17641.24,ATM Withdrawal
2023-03-24,0.0,145.71,17495.53,ATM Withdrawal
2023-03-28,0.0,21.45,17474.08,Bill Payment
2023-03-28,0.0,1802.49,12290.75,Credit Card Payment
2023-04-28,0.0,579.1,11711.65,Credit Card Payment
