date,income,expense,balance,description
2023-01-01,0.0,56.08,3892.91,Wire Transfer
2023-01-02,5271.01,0.0,9163.92,Salary
2023-01-04,0.0,73.83,9090.09,Bill Payment
2023-01-08,0.0,32.62,9057.47,Bill Payment
2023-01-10,0.0,93.72,8963.75,ATM Withdrawal
2023-01-12,0.0,48.62,8915.13,ATM Withdrawal
2023-01-13,0.0,127.3,8787.83,Bill Payment
2023-01-14,0.0,41.68,8746.15,Bill Payment
2023-01-26,0.0,35.34,8710.81,Bill Payment
2023-01-28,3.42,0.0,8714.23,Interest Payment
2023-01-28,0.0,1394.35,16361.0,Credit Card Payment
2023-01-31,0.0,30.26,8683.97,Bill Payment
2023-02-01,0.0,97.75,8586.22,Wire Transfer
2023-02-02,5254.02,0.0,13840.24,Salary
2023-02-06,0.0,95.36,13744.88,ATM Withdrawal
2023-02-16,0.0,131.96,13612.92,ATM Withdrawal
2023-02-17,0.0,112.86,13500.06,Loan Payment
2023-02-20,0.0,134.5,13365.56,Bill Payment
2023-02-23,0.0,117.09,13248.47,Wire Transfer
2023-02-28,6.57,0.0,13255.04,Interest Payment
2023-02-28,0.0,2008.89,14352.11,Credit Card Payment
2023-03-02,5347.41,0.0,18602.45,Salary
2023-03-06,0.0,69.65,18532.8,Wire Transfer
2023-03-07,0.0,62.62,18470.18,ATM Withdrawal
2023-03-08,0.0,58.92,18411.26,Wire Transfer
2023-03-09,0.0,65.8,18345.46,Bill Payment
2023-03-10,0.0,140.06,18205.4,Bill Payment
2023-03-15,0.0,21.53,18183.87,Bill Payment
2023-03-17,0.0,34.57,18149.3,Bill Payment
2023-03-20,0.0,117.14,18032.16,ATM Withdrawal
2023-03-23,0.0,42.23,17989.93,Wire Transfer
2023-03-24,0.0,145.11,17844.82,ATM Withdrawal
2023-03-26,0.0,28.03,17816.79,ATM Withdrawal
2023-03-28,2.52,0.0,17819.31,Interest Payment
2023-03-28,0.0,2252.56,12099.55,Credit Card Payment
2023-03-30,0.0,63.96,17755.35,Wire Transfer
2023-04-28,0.0,210.8,11888.75,Credit Card Payment
2023-05-28,0.0,33.65,11855.1,Credit Card Payment
